M1, p, rho , u1, T1, T_CJ= 8.28802E+00 8.73836E+06 4.08433E+00 8.84484E+02 6.94771E+03 8.26370E+03 
ZND profile for Dcj, D = 3.27535E+03 3.27535E+03 
VARIABLES= x,        p,           rho,          T,        U,          c,          M,         lam,          thermicity,         time 
  1.069770E-01   4.825627E+06    1.836016E+00    8.535124E+03    1.967587E+03   2.113797E+03   9.308310E-01    9.911708E-01    5.236299E+02    6.980000E-05 
  1.071738E-01   4.824431E+06    1.835706E+00    8.534444E+03    1.967919E+03   2.113712E+03   9.310248E-01    9.912228E-01    5.200509E+02    6.990000E-05 
  1.073706E-01   4.823238E+06    1.835399E+00    8.533766E+03    1.968249E+03   2.113628E+03   9.312179E-01    9.912745E-01    5.165007E+02    7.000000E-05 
  1.075674E-01   4.822051E+06    1.835092E+00    8.533090E+03    1.968577E+03   2.113545E+03   9.314103E-01    9.913258E-01    5.129789E+02    7.010000E-05 
  1.077643E-01   4.820868E+06    1.834787E+00    8.532415E+03    1.968905E+03   2.113461E+03   9.316021E-01    9.913767E-01    5.094855E+02    7.020000E-05 
  1.079612E-01   4.819690E+06    1.834483E+00    8.531743E+03    1.969231E+03   2.113378E+03   9.317931E-01    9.914273E-01    5.060200E+02    7.030000E-05 
  1.081581E-01   4.818516E+06    1.834180E+00    8.531073E+03    1.969556E+03   2.113295E+03   9.319835E-01    9.914776E-01    5.025822E+02    7.040000E-05 
  1.083551E-01   4.817347E+06    1.833879E+00    8.530404E+03    1.969880E+03   2.113212E+03   9.321732E-01    9.915275E-01    4.991719E+02    7.050000E-05 
  1.085521E-01   4.816182E+06    1.833579E+00    8.529737E+03    1.970202E+03   2.113129E+03   9.323622E-01    9.915771E-01    4.957888E+02    7.060000E-05 
  1.087491E-01   4.815022E+06    1.833280E+00    8.529073E+03    1.970523E+03   2.113047E+03   9.325505E-01    9.916263E-01    4.924326E+02    7.070000E-05 
  1.089462E-01   4.813866E+06    1.832982E+00    8.528410E+03    1.970843E+03   2.112965E+03   9.327382E-01    9.916752E-01    4.891032E+02    7.080000E-05 
  1.091433E-01   4.812714E+06    1.832686E+00    8.527749E+03    1.971162E+03   2.112883E+03   9.329252E-01    9.917238E-01    4.858001E+02    7.090000E-05 
  1.093404E-01   4.811567E+06    1.832391E+00    8.527090E+03    1.971479E+03   2.112801E+03   9.331115E-01    9.917721E-01    4.825233E+02    7.100000E-05 
  1.095376E-01   4.810425E+06    1.832097E+00    8.526433E+03    1.971796E+03   2.112720E+03   9.332971E-01    9.918200E-01    4.792725E+02    7.110000E-05 
  1.097348E-01   4.809287E+06    1.831804E+00    8.525777E+03    1.972111E+03   2.112639E+03   9.334821E-01    9.918676E-01    4.760473E+02    7.120000E-05 
  1.099320E-01   4.808153E+06    1.831513E+00    8.525124E+03    1.972424E+03   2.112558E+03   9.336665E-01    9.919149E-01    4.728476E+02    7.130000E-05 
  1.101293E-01   4.807023E+06    1.831223E+00    8.524472E+03    1.972737E+03   2.112477E+03   9.338502E-01    9.919619E-01    4.696732E+02    7.140000E-05 
  1.103266E-01   4.805898E+06    1.830933E+00    8.523822E+03    1.973049E+03   2.112397E+03   9.340332E-01    9.920085E-01    4.665238E+02    7.150000E-05 
  1.105239E-01   4.804777E+06    1.830646E+00    8.523174E+03    1.973359E+03   2.112316E+03   9.342156E-01    9.920548E-01    4.633991E+02    7.160000E-05 
  1.107213E-01   4.803661E+06    1.830359E+00    8.522528E+03    1.973668E+03   2.112236E+03   9.343974E-01    9.921009E-01    4.602990E+02    7.170000E-05 
  1.109186E-01   4.802548E+06    1.830073E+00    8.521884E+03    1.973976E+03   2.112156E+03   9.345785E-01    9.921466E-01    4.572232E+02    7.180000E-05 
  1.111160E-01   4.801440E+06    1.829789E+00    8.521242E+03    1.974283E+03   2.112077E+03   9.347590E-01    9.921920E-01    4.541715E+02    7.190000E-05 
  1.113135E-01   4.800336E+06    1.829506E+00    8.520601E+03    1.974588E+03   2.111997E+03   9.349388E-01    9.922371E-01    4.511437E+02    7.200000E-05 
  1.115110E-01   4.799236E+06    1.829224E+00    8.519962E+03    1.974893E+03   2.111918E+03   9.351180E-01    9.922819E-01    4.481396E+02    7.210000E-05 
  1.117085E-01   4.798140E+06    1.828943E+00    8.519325E+03    1.975196E+03   2.111839E+03   9.352966E-01    9.923265E-01    4.451589E+02    7.220000E-05 
  1.119060E-01   4.797049E+06    1.828663E+00    8.518690E+03    1.975498E+03   2.111761E+03   9.354745E-01    9.923707E-01    4.422014E+02    7.230000E-05 
  1.121036E-01   4.795961E+06    1.828384E+00    8.518057E+03    1.975799E+03   2.111682E+03   9.356519E-01    9.924146E-01    4.392669E+02    7.240000E-05 
  1.123012E-01   4.794878E+06    1.828107E+00    8.517425E+03    1.976099E+03   2.111604E+03   9.358286E-01    9.924582E-01    4.363553E+02    7.250000E-05 
  1.124988E-01   4.793799E+06    1.827831E+00    8.516796E+03    1.976398E+03   2.111526E+03   9.360047E-01    9.925016E-01    4.334662E+02    7.260000E-05 
  1.126964E-01   4.792723E+06    1.827555E+00    8.516168E+03    1.976696E+03   2.111448E+03   9.361802E-01    9.925446E-01    4.305995E+02    7.270000E-05 
  1.128941E-01   4.791652E+06    1.827281E+00    8.515541E+03    1.976992E+03   2.111370E+03   9.363550E-01    9.925874E-01    4.277550E+02    7.280000E-05 
  1.130918E-01   4.790585E+06    1.827008E+00    8.514917E+03    1.977288E+03   2.111293E+03   9.365293E-01    9.926299E-01    4.249325E+02    7.290000E-05 
  1.132896E-01   4.789522E+06    1.826736E+00    8.514294E+03    1.977582E+03   2.111216E+03   9.367030E-01    9.926721E-01    4.221318E+02    7.300000E-05 
  1.134874E-01   4.788462E+06    1.826466E+00    8.513673E+03    1.977875E+03   2.111139E+03   9.368760E-01    9.927141E-01    4.193527E+02    7.310000E-05 
  1.136852E-01   4.787407E+06    1.826196E+00    8.513054E+03    1.978167E+03   2.111062E+03   9.370485E-01    9.927557E-01    4.165950E+02    7.320000E-05 
  1.138830E-01   4.786356E+06    1.825927E+00    8.512437E+03    1.978458E+03   2.110985E+03   9.372203E-01    9.927971E-01    4.138585E+02    7.330000E-05 
  1.140809E-01   4.785308E+06    1.825660E+00    8.511821E+03    1.978748E+03   2.110909E+03   9.373916E-01    9.928382E-01    4.111430E+02    7.340000E-05 
  1.142787E-01   4.784264E+06    1.825393E+00    8.511207E+03    1.979037E+03   2.110833E+03   9.375622E-01    9.928791E-01    4.084483E+02    7.350000E-05 
  1.144767E-01   4.783225E+06    1.825128E+00    8.510595E+03    1.979325E+03   2.110757E+03   9.377323E-01    9.929196E-01    4.057743E+02    7.360000E-05 
  1.146746E-01   4.782189E+06    1.824863E+00    8.509985E+03    1.979612E+03   2.110681E+03   9.379018E-01    9.929600E-01    4.031207E+02    7.370000E-05 
  1.148726E-01   4.781157E+06    1.824600E+00    8.509376E+03    1.979897E+03   2.110606E+03   9.380707E-01    9.930000E-01    4.004874E+02    7.380000E-05 
  1.150706E-01   4.780128E+06    1.824338E+00    8.508769E+03    1.980182E+03   2.110530E+03   9.382391E-01    9.930398E-01    3.978742E+02    7.390000E-05 
  1.152686E-01   4.779104E+06    1.824076E+00    8.508164E+03    1.980466E+03   2.110455E+03   9.384068E-01    9.930793E-01    3.952809E+02    7.400000E-05 
  1.154667E-01   4.778083E+06    1.823816E+00    8.507560E+03    1.980748E+03   2.110381E+03   9.385740E-01    9.931186E-01    3.927073E+02    7.410000E-05 
  1.156648E-01   4.777066E+06    1.823557E+00    8.506958E+03    1.981030E+03   2.110306E+03   9.387406E-01    9.931576E-01    3.901532E+02    7.420000E-05 
  1.158629E-01   4.776053E+06    1.823299E+00    8.506358E+03    1.981310E+03   2.110231E+03   9.389066E-01    9.931964E-01    3.876186E+02    7.430000E-05 
  1.160610E-01   4.775043E+06    1.823042E+00    8.505759E+03    1.981590E+03   2.110157E+03   9.390721E-01    9.932349E-01    3.851032E+02    7.440000E-05 
  1.162592E-01   4.774037E+06    1.822786E+00    8.505162E+03    1.981868E+03   2.110083E+03   9.392370E-01    9.932731E-01    3.826068E+02    7.450000E-05 
  1.164574E-01   4.773035E+06    1.822530E+00    8.504567E+03    1.982146E+03   2.110009E+03   9.394013E-01    9.933112E-01    3.801293E+02    7.460000E-05 
  1.166556E-01   4.772037E+06    1.822276E+00    8.503974E+03    1.982422E+03   2.109936E+03   9.395651E-01    9.933489E-01    3.776705E+02    7.470000E-05 
  1.168539E-01   4.771042E+06    1.822023E+00    8.503382E+03    1.982697E+03   2.109862E+03   9.397284E-01    9.933864E-01    3.752302E+02    7.480000E-05 
  1.170522E-01   4.770050E+06    1.821771E+00    8.502792E+03    1.982972E+03   2.109789E+03   9.398910E-01    9.934237E-01    3.728083E+02    7.490000E-05 
  1.172505E-01   4.769063E+06    1.821520E+00    8.502203E+03    1.983245E+03   2.109716E+03   9.400531E-01    9.934608E-01    3.704046E+02    7.500000E-05 
  1.174488E-01   4.768079E+06    1.821270E+00    8.501617E+03    1.983518E+03   2.109643E+03   9.402147E-01    9.934976E-01    3.680190E+02    7.510000E-05 
  1.176472E-01   4.767098E+06    1.821021E+00    8.501032E+03    1.983789E+03   2.109571E+03   9.403757E-01    9.935341E-01    3.656513E+02    7.520000E-05 
  1.178456E-01   4.766121E+06    1.820772E+00    8.500448E+03    1.984059E+03   2.109498E+03   9.405362E-01    9.935705E-01    3.633013E+02    7.530000E-05 
  1.180440E-01   4.765148E+06    1.820525E+00    8.499866E+03    1.984329E+03   2.109426E+03   9.406961E-01    9.936066E-01    3.609689E+02    7.540000E-05 
  1.182424E-01   4.764178E+06    1.820279E+00    8.499286E+03    1.984597E+03   2.109354E+03   9.408555E-01    9.936424E-01    3.586539E+02    7.550000E-05 
  1.184409E-01   4.763212E+06    1.820034E+00    8.498707E+03    1.984865E+03   2.109282E+03   9.410144E-01    9.936781E-01    3.563562E+02    7.560000E-05 
  1.186394E-01   4.762249E+06    1.819789E+00    8.498130E+03    1.985131E+03   2.109211E+03   9.411727E-01    9.937135E-01    3.540757E+02    7.570000E-05 
  1.188379E-01   4.761289E+06    1.819546E+00    8.497555E+03    1.985397E+03   2.109139E+03   9.413305E-01    9.937486E-01    3.518121E+02    7.580000E-05 
  1.190365E-01   4.760333E+06    1.819303E+00    8.496981E+03    1.985662E+03   2.109068E+03   9.414877E-01    9.937836E-01    3.495653E+02    7.590000E-05 
  1.192351E-01   4.759381E+06    1.819062E+00    8.496409E+03    1.985925E+03   2.108997E+03   9.416445E-01    9.938183E-01    3.473353E+02    7.600000E-05 
  1.194337E-01   4.758432E+06    1.818821E+00    8.495838E+03    1.986188E+03   2.108926E+03   9.418007E-01    9.938528E-01    3.451217E+02    7.610000E-05 
  1.196323E-01   4.757486E+06    1.818581E+00    8.495269E+03    1.986450E+03   2.108856E+03   9.419563E-01    9.938871E-01    3.429246E+02    7.620000E-05 
  1.198310E-01   4.756543E+06    1.818343E+00    8.494702E+03    1.986711E+03   2.108785E+03   9.421115E-01    9.939212E-01    3.407437E+02    7.630000E-05 
  1.200297E-01   4.755604E+06    1.818105E+00    8.494136E+03    1.986971E+03   2.108715E+03   9.422661E-01    9.939551E-01    3.385790E+02    7.640000E-05 
  1.202284E-01   4.754669E+06    1.817868E+00    8.493572E+03    1.987230E+03   2.108645E+03   9.424203E-01    9.939887E-01    3.364302E+02    7.650000E-05 
  1.204271E-01   4.753737E+06    1.817632E+00    8.493009E+03    1.987488E+03   2.108575E+03   9.425739E-01    9.940221E-01    3.342973E+02    7.660000E-05 
  1.206259E-01   4.752808E+06    1.817397E+00    8.492448E+03    1.987745E+03   2.108505E+03   9.427270E-01    9.940554E-01    3.321800E+02    7.670000E-05 
  1.208247E-01   4.751882E+06    1.817162E+00    8.491889E+03    1.988001E+03   2.108436E+03   9.428795E-01    9.940884E-01    3.300784E+02    7.680000E-05 
  1.210235E-01   4.750959E+06    1.816929E+00    8.491331E+03    1.988256E+03   2.108367E+03   9.430316E-01    9.941212E-01    3.279921E+02    7.690000E-05 
  1.212223E-01   4.750040E+06    1.816696E+00    8.490775E+03    1.988511E+03   2.108298E+03   9.431832E-01    9.941538E-01    3.259212E+02    7.700000E-05 
  1.214212E-01   4.749124E+06    1.816465E+00    8.490220E+03    1.988764E+03   2.108229E+03   9.433343E-01    9.941862E-01    3.238655E+02    7.710000E-05 
  1.216201E-01   4.748212E+06    1.816234E+00    8.489667E+03    1.989017E+03   2.108160E+03   9.434848E-01    9.942183E-01    3.218248E+02    7.720000E-05 
  1.218190E-01   4.747302E+06    1.816004E+00    8.489115E+03    1.989269E+03   2.108092E+03   9.436349E-01    9.942503E-01    3.197990E+02    7.730000E-05 
  1.220179E-01   4.746396E+06    1.815775E+00    8.488565E+03    1.989520E+03   2.108023E+03   9.437845E-01    9.942821E-01    3.177879E+02    7.740000E-05 
  1.222169E-01   4.745493E+06    1.815547E+00    8.488016E+03    1.989770E+03   2.107955E+03   9.439336E-01    9.943137E-01    3.157916E+02    7.750000E-05 
  1.224159E-01   4.744593E+06    1.815320E+00    8.487469E+03    1.990019E+03   2.107887E+03   9.440822E-01    9.943451E-01    3.138098E+02    7.760000E-05 
  1.226149E-01   4.743697E+06    1.815094E+00    8.486923E+03    1.990267E+03   2.107819E+03   9.442303E-01    9.943762E-01    3.118424E+02    7.770000E-05 
  1.228139E-01   4.742803E+06    1.814868E+00    8.486379E+03    1.990514E+03   2.107752E+03   9.443779E-01    9.944072E-01    3.098893E+02    7.780000E-05 
  1.230130E-01   4.741913E+06    1.814643E+00    8.485837E+03    1.990761E+03   2.107684E+03   9.445250E-01    9.944380E-01    3.079503E+02    7.790000E-05 
  1.232121E-01   4.741026E+06    1.814420E+00    8.485296E+03    1.991006E+03   2.107617E+03   9.446717E-01    9.944686E-01    3.060255E+02    7.800000E-05 
  1.234112E-01   4.740141E+06    1.814197E+00    8.484756E+03    1.991251E+03   2.107550E+03   9.448178E-01    9.944990E-01    3.041145E+02    7.810000E-05 
  1.236103E-01   4.739260E+06    1.813974E+00    8.484218E+03    1.991495E+03   2.107483E+03   9.449635E-01    9.945293E-01    3.022174E+02    7.820000E-05 
  1.238095E-01   4.738382E+06    1.813753E+00    8.483682E+03    1.991738E+03   2.107417E+03   9.451087E-01    9.945593E-01    3.003339E+02    7.830000E-05 
  1.240087E-01   4.737508E+06    1.813533E+00    8.483146E+03    1.991980E+03   2.107350E+03   9.452534E-01    9.945891E-01    2.984641E+02    7.840000E-05 
  1.242079E-01   4.736636E+06    1.813313E+00    8.482613E+03    1.992222E+03   2.107284E+03   9.453977E-01    9.946188E-01    2.966077E+02    7.850000E-05 
  1.244071E-01   4.735767E+06    1.813094E+00    8.482081E+03    1.992462E+03   2.107218E+03   9.455415E-01    9.946483E-01    2.947647E+02    7.860000E-05 
  1.246064E-01   4.734901E+06    1.812876E+00    8.481550E+03    1.992702E+03   2.107152E+03   9.456848E-01    9.946776E-01    2.929349E+02    7.870000E-05 
  1.248056E-01   4.734038E+06    1.812659E+00    8.481021E+03    1.992941E+03   2.107086E+03   9.458277E-01    9.947067E-01    2.911182E+02    7.880000E-05 
  1.250050E-01   4.733178E+06    1.812442E+00    8.480493E+03    1.993179E+03   2.107021E+03   9.459700E-01    9.947356E-01    2.893146E+02    7.890000E-05 
  1.252043E-01   4.732322E+06    1.812226E+00    8.479967E+03    1.993416E+03   2.106955E+03   9.461120E-01    9.947644E-01    2.875239E+02    7.900000E-05 
  1.254036E-01   4.731468E+06    1.812012E+00    8.479442E+03    1.993652E+03   2.106890E+03   9.462534E-01    9.947929E-01    2.857460E+02    7.910000E-05 
  1.256030E-01   4.730617E+06    1.811798E+00    8.478919E+03    1.993888E+03   2.106825E+03   9.463944E-01    9.948213E-01    2.839808E+02    7.920000E-05 
  1.258024E-01   4.729769E+06    1.811584E+00    8.478397E+03    1.994122E+03   2.106760E+03   9.465350E-01    9.948496E-01    2.822282E+02    7.930000E-05 
  1.260018E-01   4.728924E+06    1.811372E+00    8.477877E+03    1.994356E+03   2.106696E+03   9.466751E-01    9.948776E-01    2.804881E+02    7.940000E-05 
  1.262013E-01   4.728082E+06    1.811160E+00    8.477358E+03    1.994589E+03   2.106631E+03   9.468147E-01    9.949055E-01    2.787603E+02    7.950000E-05 
  1.264008E-01   4.727242E+06    1.810949E+00    8.476840E+03    1.994822E+03   2.106567E+03   9.469539E-01    9.949332E-01    2.770449E+02    7.960000E-05 
  1.266003E-01   4.726406E+06    1.810739E+00    8.476324E+03    1.995053E+03   2.106503E+03   9.470926E-01    9.949607E-01    2.753416E+02    7.970000E-05 
  1.267998E-01   4.725572E+06    1.810530E+00    8.475809E+03    1.995284E+03   2.106439E+03   9.472309E-01    9.949881E-01    2.736505E+02    7.980000E-05 
  1.269993E-01   4.724742E+06    1.810321E+00    8.475296E+03    1.995514E+03   2.106375E+03   9.473688E-01    9.950153E-01    2.719713E+02    7.990000E-05 
  1.271989E-01   4.723914E+06    1.810113E+00    8.474784E+03    1.995743E+03   2.106311E+03   9.475062E-01    9.950423E-01    2.703040E+02    8.000000E-05 
  1.273985E-01   4.723089E+06    1.809906E+00    8.474274E+03    1.995971E+03   2.106248E+03   9.476431E-01    9.950692E-01    2.686485E+02    8.010000E-05 
  1.275981E-01   4.722267E+06    1.809700E+00    8.473765E+03    1.996199E+03   2.106185E+03   9.477796E-01    9.950959E-01    2.670047E+02    8.020000E-05 
  1.277977E-01   4.721448E+06    1.809494E+00    8.473257E+03    1.996426E+03   2.106122E+03   9.479157E-01    9.951224E-01    2.653724E+02    8.030000E-05 
  1.279974E-01   4.720631E+06    1.809289E+00    8.472751E+03    1.996652E+03   2.106059E+03   9.480514E-01    9.951488E-01    2.637517E+02    8.040000E-05 
  1.281970E-01   4.719817E+06    1.809085E+00    8.472246E+03    1.996877E+03   2.105996E+03   9.481866E-01    9.951750E-01    2.621424E+02    8.050000E-05 
  1.283967E-01   4.719006E+06    1.808882E+00    8.471743E+03    1.997102E+03   2.105933E+03   9.483214E-01    9.952011E-01    2.605444E+02    8.060000E-05 
  1.285964E-01   4.718198E+06    1.808679E+00    8.471241E+03    1.997325E+03   2.105871E+03   9.484557E-01    9.952270E-01    2.589576E+02    8.070000E-05 
  1.287962E-01   4.717392E+06    1.808477E+00    8.470740E+03    1.997548E+03   2.105809E+03   9.485896E-01    9.952527E-01    2.573819E+02    8.080000E-05 
  1.289960E-01   4.716590E+06    1.808276E+00    8.470241E+03    1.997771E+03   2.105747E+03   9.487231E-01    9.952783E-01    2.558173E+02    8.090000E-05 
  1.291957E-01   4.715790E+06    1.808076E+00    8.469743E+03    1.997992E+03   2.105685E+03   9.488562E-01    9.953037E-01    2.542636E+02    8.100000E-05 
  1.293956E-01   4.714992E+06    1.807876E+00    8.469246E+03    1.998213E+03   2.105623E+03   9.489888E-01    9.953290E-01    2.527208E+02    8.110000E-05 
  1.295954E-01   4.714198E+06    1.807677E+00    8.468751E+03    1.998433E+03   2.105562E+03   9.491210E-01    9.953541E-01    2.511888E+02    8.120000E-05 
  1.297952E-01   4.713406E+06    1.807479E+00    8.468257E+03    1.998652E+03   2.105500E+03   9.492528E-01    9.953791E-01    2.496674E+02    8.130000E-05 
  1.299951E-01   4.712616E+06    1.807281E+00    8.467764E+03    1.998870E+03   2.105439E+03   9.493842E-01    9.954039E-01    2.481567E+02    8.140000E-05 
  1.301950E-01   4.711830E+06    1.807084E+00    8.467273E+03    1.999088E+03   2.105378E+03   9.495152E-01    9.954285E-01    2.466564E+02    8.150000E-05 
  1.303949E-01   4.711046E+06    1.806888E+00    8.466783E+03    1.999305E+03   2.105317E+03   9.496457E-01    9.954531E-01    2.451666E+02    8.160000E-05 
  1.305949E-01   4.710264E+06    1.806693E+00    8.466295E+03    1.999522E+03   2.105256E+03   9.497759E-01    9.954774E-01    2.436871E+02    8.170000E-05 
  1.307948E-01   4.709485E+06    1.806498E+00    8.465808E+03    1.999737E+03   2.105196E+03   9.499056E-01    9.955016E-01    2.422179E+02    8.180000E-05 
  1.309948E-01   4.708709E+06    1.806304E+00    8.465322E+03    1.999952E+03   2.105135E+03   9.500349E-01    9.955257E-01    2.407589E+02    8.190000E-05 
  1.311948E-01   4.707936E+06    1.806110E+00    8.464838E+03    2.000166E+03   2.105075E+03   9.501638E-01    9.955497E-01    2.393099E+02    8.200000E-05 
  1.313949E-01   4.707165E+06    1.805918E+00    8.464354E+03    2.000380E+03   2.105015E+03   9.502923E-01    9.955734E-01    2.378710E+02    8.210000E-05 
  1.315949E-01   4.706396E+06    1.805726E+00    8.463873E+03    2.000592E+03   2.104955E+03   9.504204E-01    9.955971E-01    2.364420E+02    8.220000E-05 
  1.317950E-01   4.705631E+06    1.805534E+00    8.463392E+03    2.000804E+03   2.104895E+03   9.505481E-01    9.956206E-01    2.350229E+02    8.230000E-05 
  1.319951E-01   4.704867E+06    1.805344E+00    8.462913E+03    2.001015E+03   2.104836E+03   9.506754E-01    9.956440E-01    2.336135E+02    8.240000E-05 
  1.321952E-01   4.704107E+06    1.805154E+00    8.462435E+03    2.001226E+03   2.104776E+03   9.508023E-01    9.956672E-01    2.322139E+02    8.250000E-05 
  1.323953E-01   4.703348E+06    1.804964E+00    8.461958E+03    2.001436E+03   2.104717E+03   9.509288E-01    9.956903E-01    2.308238E+02    8.260000E-05 
  1.325955E-01   4.702593E+06    1.804776E+00    8.461483E+03    2.001645E+03   2.104658E+03   9.510549E-01    9.957132E-01    2.294434E+02    8.270000E-05 
  1.327956E-01   4.701840E+06    1.804588E+00    8.461009E+03    2.001854E+03   2.104599E+03   9.511806E-01    9.957360E-01    2.280723E+02    8.280000E-05 
  1.329958E-01   4.701089E+06    1.804401E+00    8.460536E+03    2.002061E+03   2.104540E+03   9.513059E-01    9.957587E-01    2.267107E+02    8.290000E-05 
  1.331961E-01   4.700341E+06    1.804214E+00    8.460065E+03    2.002269E+03   2.104481E+03   9.514308E-01    9.957812E-01    2.253584E+02    8.300000E-05 
  1.333963E-01   4.699595E+06    1.804028E+00    8.459595E+03    2.002475E+03   2.104423E+03   9.515553E-01    9.958036E-01    2.240154E+02    8.310000E-05 
  1.335965E-01   4.698852E+06    1.803843E+00    8.459126E+03    2.002681E+03   2.104365E+03   9.516795E-01    9.958259E-01    2.226815E+02    8.320000E-05 
  1.337968E-01   4.698111E+06    1.803658E+00    8.458658E+03    2.002886E+03   2.104307E+03   9.518032E-01    9.958480E-01    2.213567E+02    8.330000E-05 
  1.339971E-01   4.697373E+06    1.803474E+00    8.458192E+03    2.003090E+03   2.104249E+03   9.519266E-01    9.958700E-01    2.200409E+02    8.340000E-05 
  1.341974E-01   4.696637E+06    1.803291E+00    8.457727E+03    2.003294E+03   2.104191E+03   9.520496E-01    9.958919E-01    2.187341E+02    8.350000E-05 
  1.343978E-01   4.695903E+06    1.803108E+00    8.457263E+03    2.003497E+03   2.104133E+03   9.521722E-01    9.959136E-01    2.174362E+02    8.360000E-05 
  1.345981E-01   4.695172E+06    1.802926E+00    8.456801E+03    2.003699E+03   2.104075E+03   9.522944E-01    9.959353E-01    2.161471E+02    8.370000E-05 
  1.347985E-01   4.694444E+06    1.802744E+00    8.456339E+03    2.003901E+03   2.104018E+03   9.524162E-01    9.959567E-01    2.148668E+02    8.380000E-05 
  1.349989E-01   4.693717E+06    1.802563E+00    8.455879E+03    2.004102E+03   2.103961E+03   9.525377E-01    9.959781E-01    2.135951E+02    8.390000E-05 
  1.351993E-01   4.692993E+06    1.802383E+00    8.455421E+03    2.004302E+03   2.103904E+03   9.526588E-01    9.959993E-01    2.123320E+02    8.400000E-05 
  1.353998E-01   4.692272E+06    1.802204E+00    8.454963E+03    2.004502E+03   2.103847E+03   9.527795E-01    9.960204E-01    2.110775E+02    8.410000E-05 
  1.356002E-01   4.691553E+06    1.802025E+00    8.454507E+03    2.004701E+03   2.103790E+03   9.528998E-01    9.960414E-01    2.098315E+02    8.420000E-05 
  1.358007E-01   4.690836E+06    1.801846E+00    8.454052E+03    2.004900E+03   2.103733E+03   9.530198E-01    9.960623E-01    2.085939E+02    8.430000E-05 
  1.360012E-01   4.690121E+06    1.801668E+00    8.453598E+03    2.005097E+03   2.103677E+03   9.531394E-01    9.960830E-01    2.073646E+02    8.440000E-05 
  1.362017E-01   4.689409E+06    1.801491E+00    8.453145E+03    2.005295E+03   2.103621E+03   9.532586E-01    9.961036E-01    2.061436E+02    8.450000E-05 
  1.364023E-01   4.688699E+06    1.801315E+00    8.452694E+03    2.005491E+03   2.103565E+03   9.533775E-01    9.961241E-01    2.049308E+02    8.460000E-05 
  1.366028E-01   4.687992E+06    1.801139E+00    8.452244E+03    2.005687E+03   2.103509E+03   9.534960E-01    9.961445E-01    2.037262E+02    8.470000E-05 
  1.368034E-01   4.687287E+06    1.800964E+00    8.451795E+03    2.005882E+03   2.103453E+03   9.536141E-01    9.961648E-01    2.025296E+02    8.480000E-05 
  1.370040E-01   4.686584E+06    1.800789E+00    8.451347E+03    2.006077E+03   2.103397E+03   9.537319E-01    9.961849E-01    2.013411E+02    8.490000E-05 
  1.372046E-01   4.685883E+06    1.800615E+00    8.450901E+03    2.006271E+03   2.103341E+03   9.538493E-01    9.962049E-01    2.001605E+02    8.500000E-05 
  1.374053E-01   4.685185E+06    1.800441E+00    8.450455E+03    2.006464E+03   2.103286E+03   9.539663E-01    9.962248E-01    1.989879E+02    8.510000E-05 
  1.376059E-01   4.684489E+06    1.800269E+00    8.450011E+03    2.006657E+03   2.103231E+03   9.540830E-01    9.962446E-01    1.978231E+02    8.520000E-05 
  1.378066E-01   4.683795E+06    1.800096E+00    8.449568E+03    2.006849E+03   2.103176E+03   9.541993E-01    9.962643E-01    1.966661E+02    8.530000E-05 
  1.380073E-01   4.683103E+06    1.799925E+00    8.449127E+03    2.007040E+03   2.103121E+03   9.543153E-01    9.962838E-01    1.955167E+02    8.540000E-05 
  1.382080E-01   4.682414E+06    1.799753E+00    8.448686E+03    2.007231E+03   2.103066E+03   9.544309E-01    9.963032E-01    1.943751E+02    8.550000E-05 
  1.384087E-01   4.681726E+06    1.799583E+00    8.448247E+03    2.007421E+03   2.103011E+03   9.545462E-01    9.963226E-01    1.932411E+02    8.560000E-05 
  1.386095E-01   4.681042E+06    1.799413E+00    8.447809E+03    2.007611E+03   2.102957E+03   9.546611E-01    9.963418E-01    1.921146E+02    8.570000E-05 
  1.388103E-01   4.680359E+06    1.799244E+00    8.447372E+03    2.007800E+03   2.102902E+03   9.547757E-01    9.963609E-01    1.909955E+02    8.580000E-05 
  1.390111E-01   4.679678E+06    1.799075E+00    8.446936E+03    2.007988E+03   2.102848E+03   9.548899E-01    9.963799E-01    1.898840E+02    8.590000E-05 
  1.392119E-01   4.679000E+06    1.798906E+00    8.446501E+03    2.008176E+03   2.102794E+03   9.550038E-01    9.963987E-01    1.887797E+02    8.600000E-05 
  1.394127E-01   4.678324E+06    1.798739E+00    8.446068E+03    2.008363E+03   2.102740E+03   9.551173E-01    9.964175E-01    1.876829E+02    8.610000E-05 
  1.396135E-01   4.677650E+06    1.798572E+00    8.445635E+03    2.008550E+03   2.102686E+03   9.552305E-01    9.964362E-01    1.865932E+02    8.620000E-05 
  1.398144E-01   4.676978E+06    1.798405E+00    8.445204E+03    2.008736E+03   2.102632E+03   9.553433E-01    9.964547E-01    1.855108E+02    8.630000E-05 
  1.400153E-01   4.676308E+06    1.798239E+00    8.444774E+03    2.008921E+03   2.102579E+03   9.554558E-01    9.964732E-01    1.844355E+02    8.640000E-05 
  1.402162E-01   4.675641E+06    1.798074E+00    8.444345E+03    2.009106E+03   2.102525E+03   9.555680E-01    9.964915E-01    1.833673E+02    8.650000E-05 
